time_s,x280_integration_demo_B.MeasuredBeforeLimits,x280_integration_demo_B.MeasuredOutput
0.125,1.6829419696157906,1.7145979783772038
0.329,1.8915679988990741,1.9041806831810277
0.625,1.9995675283787089,1.9999152929974753
0.829,1.9747076794014276,1.9643086342752314
1.032,1.872354104632606,1.8504230415763303
1.219,1.695355680267133,1.6627669215573602
1.422,1.4507687749336335,1.4088215315403467
1.625,1.0819444407539724,1.048088683374548
1.875,0.6699763003118079,0.5940827026136628
2.172,0.1231074348598271,0.08316132486658202
2.375,-0.295726347608634,-0.3352248800884334
2.579,-0.6828025557536361,-0.720260198943931
2.766,-1.0596722818169786,-1.093382094138566
2.969,-1.3755323183679378,-1.404292577461601
3.297,-1.7231938006214693,-1.762412051656638
3.485,-1.9092555433204192,-1.9262618611466196
3.688,-1.9914703461244767,-1.9947621233961723
3.907,-1.9884310390985291,-1.9782505215887263
4.11,-1.8999684039215081,-1.8870973372717994
4.313,-1.73800747806382,-1.7178689868531711
4.516,-1.5067576786554822,-1.480154620977778
4.86,-1.0165581549985092,-0.9644369434898566
5.047,-0.5971234849871834,-0.5588309963978476
5.25,-0.18610100652537762,-0.1462399870025255
5.454,0.1534783485850351,0.19332704326283223
5.657,0.5465859899540197,0.5849513448597332
5.844,0.9356260084171583,0.9707896313445705
6.047,1.2835563317498528,1.3139731974375641
6.25,1.562685840791283,1.5994231850811786
6.438,1.7513334271857453,1.779515996700699
6.641,1.9083045325590076,1.9198949523726299
6.797,1.989197558222329,1.992951229481178
7.094,1.97871649324674,1.9690974450173184
7.282,1.8814611133595225,1.8675195436352785
7.485,1.6987267570109137,1.6772760889835356
7.688,1.4551465819429004,1.427416193296788
7.891,1.1698343857835103,1.1371588690141257
8.094,0.7876293477409647,0.7134837471166494
8.547,-0.07042951397077435,-0.1303516151393242
8.797,-0.5435212528218767,-0.5819045811329703
9,-0.9328095609994659,-0.9854561520393045
9.25,-1.3266032451019727,-1.3562700241883172
9.532,-1.7199513841223415,-1.7400194443217156
9.719,-1.867837231190254,-1.8884426917220856
9.875,-1.9692527767753918,-1.9758454185634775
10.11,-1.9988149873629975,-1.9970385729520568
10.282,-1.9498441470491958,-1.9405529241345467
10.469,-1.8464348054068493,-1.8225507468106805
10.719,-1.6342093045971509,-1.5621313862593165
10.969,-1.2519335551786337,-1.2204912673772366
11.125,-0.952474604898695,-0.917113789193743
11.282,-0.6601265659795882,-0.6222387099622446
11.485,-0.33120835089661477,-0.2916970491368508
11.704,0.08723109073239213,0.12717291659281207
11.907,0.4824528264515284,0.5404551370236622
12.188,1.0515558397344729,1.0853681424088821
12.422,1.397472445375778,1.4258062287070492
12.672,1.6868528076527765,1.718323629712957
12.875,1.8737821602402371,1.8873913388881705
13.11,1.990566011568214,1.994048217513959
13.313,1.989434677305002,1.9849310006618015
13.516,1.9205373014470364,1.9029310003106548
13.719,1.7713662346885781,1.7524416022202127
13.922,1.5388791500412324,1.5130243032824517
14.11,1.2699300831280982,1.2387765308409144
14.407,0.8481916923441644,0.7194315645013075
14.641,0.2552286584947017,0.21550730459888517
14.844,-0.1439488899129246,-0.1838137004553547
15.047,-0.49875371944824987,-0.5566249728501296
15.25,-0.891544407470409,-0.9271695749740686
15.422,-1.213613117525405,-1.2451622652627152
15.672,-1.5567041570685547,-1.581504273850275
15.875,-1.7751340671629625,-1.8019718860656817
16.188,-1.9334162373486115,-1.9748482859787784
16.407,-1.9982994700124321,-1.9962507847345268
16.61,-1.9420847601753233,-1.9321407014044314
16.797,-1.7998137524801003,-1.7820116798496601
17.016,-1.590665019827319,-1.5661015776001563
17.219,-1.333077306714738,-1.3029938691699507
17.422,-0.9755792634439192,-0.9049806289253679
17.625,-0.6092713911027717,-0.5326068410115363
17.829,-0.21867379106541354,-0.17887251838624343
18.032,0.20055053341417606,0.2403061608035545
18.235,0.5727554647217403,0.6109630343523784
18.563,1.1627930582527293,1.2110797394391675
18.86,1.5672057519566651,1.603770694055916
19.016,1.7917921239144514,1.8092031412518828
19.266,1.9425083684768005,1.955914848793578
19.469,1.9983719169901788,1.9995858002852787
19.672,1.9712885999274214,1.9641413988478402
19.875,1.8575904681544237,1.842396217640163
20.079,1.6733112770720606,1.6510689161450842
20.282,1.4081909854747685,1.3795070382412218
20.485,1.1476170187009793,1.0979686305858436
20.688,0.7253720824086666,0.6879530423460102
20.891,0.3406285107473604,0.3011474230412103
21.219,-0.2768113707695883,-0.316368394142769
21.438,-0.6836372827572498,-0.739707167761171
21.641,-1.077329412955659,-1.1273882823966166
21.938,-1.5010437390529705,-1.5526966162406008
22.235,-1.8326876653732342,-1.8558829513876154
22.438,-1.9509423372979697,-1.9593566642011322
22.641,-1.9999962173576329,-1.9996740222888854
22.829,-1.968380053531795,-1.9568689975162625
22.985,-1.8660577767627184,-1.8512934785417885
23.188,-1.7275773016345795,-1.7070789688356711
23.485,-1.3672838460445151,-1.3078203254485348
23.688,-1.0329704653680745,-0.9636587776636931
23.875,-0.6721402842033708,-0.6343348937346378
24.079,-0.28451399096880037,-0.24486653929283345
24.266,0.07450030268537589,0.1344161450509487
24.5,0.566648776788211,0.6239266212157862
24.704,0.9186919753012942,0.9540361716294601
24.891,1.2688412631383943,1.3146426513601046
25.094,1.5506869355557218,1.587875882595983
25.297,1.7799212049817432,1.7978055132248665
25.532,1.9256425812343507,1.9457076423446125
25.782,1.995964336984763,1.998104780656876
26,1.9443455630683606,1.9345867322421482
26.313,1.7087364378469732,1.687609363229987
26.516,1.4681912410322457,1.4407375789125143
26.719,1.2013320213626928,1.1528286541609067
26.891,0.8597130798248843,0.8234276625885931
27.125,0.40582988989424823,0.3665834830804464
27.375,-0.011332174747128575,-0.051326599721119914
27.657,-0.6018569657414786,-0.6398799237683708
27.86,-0.9512354171293744,-0.9862289142012788
28.063,-1.3122405043479706,-1.356922630127906
28.235,-1.561251154390662,-1.585937206600682
28.438,-1.7598136978628822,-1.7784663289111826
28.672,-1.9449680296243836,-1.9538972122951916
28.875,-1.9969614297651317,-1.9987659953264687
29.094,-1.969498402043049,-1.95817496503397
29.469,-1.8383073884070726,-1.6999380917585778
29.719,-1.414960596486132,-1.357305209358269
29.922,-1.1225516462246254,-1.072396255475215
30.125,-0.7342690409218465,-0.6969179580904018
30.407,-0.1317575802035717,-0.09182078506965607
30.625,0.20777138182853194,0.2673442954264995
30.829,0.6178707827861472,0.6746491840347952
31.032,1.0008220719107899,1.0692660892939716
31.235,1.369227209752656,1.3981076767296237
31.407,1.6080970774803947,1.6315564297663923
31.61,1.786095337056861,1.8037354127016092
31.782,1.929279670154264,1.939435988257785
32.032,1.9978173712062977,1.999285931104647
32.282,1.958820499119691,1.9503540835755704
32.579,1.7422800003382626,1.7222914763957735
32.86,1.472509726356527,1.3887041959292308
33.11,1.0411413417719315,0.9720212662625791
33.329,0.6053902820125957,0.5671482522576359
33.485,0.2543477381240932,0.21462429763827914
33.688,-0.12488033162084837,-0.16477464334019726
33.985,-0.6716497184342558,-0.7091898591014856
34.188,-1.015344488456429,-1.0496011402795922
34.391,-1.3374324350022846,-1.3814350082120606
34.547,-1.6180375324237302,-1.6412236808569445
34.844,-1.8585762544725817,-1.872977791621585
35.141,-1.9953348050342683,-1.9976660649652809
35.344,-1.9826842408893626,-1.9770358982854244
35.688,-1.7994262656736977,-1.7724316104552023
35.891,-1.5530248489317522,-1.514525594431771
36.11,-1.271703887534705,-1.2405791711311878
36.313,-0.9041885086252753,-0.868331248667455
36.563,-0.4151823456280543,-0.3759732934874786
36.782,0.0017763136114339502,0.041773275971815946
36.985,0.3990794104775596,0.4381925739398505
37.188,0.78047247061585,0.8353558842547114
37.407,1.1471904202407444,1.2117864285744613
37.61,1.4770609511214918,1.5168434615423863
37.907,1.8009740829928604,1.8180080542824069
38.204,1.9831475877075266,1.9879323494421905
38.407,1.9950891463731522,1.9899899867345423
38.61,1.9377793969763348,1.9220601129682051
38.829,1.7830533916615399,1.7645792745090352
39.125,1.407560161705929,1.3788638373219522
39.329,1.0972261717917873,1.0635659089111344
39.547,0.7616798321455313,0.7058669639883388
39.829,0.1412912025553707,0.10136554607935414
40,-0.19826482962394115,-0.23802549452803726
40.25,-0.6656456838367312,-0.703229619433588
40.469,-0.9925372777394058,-1.0611783555003482
40.672,-1.347534991405636,-1.3768212592752578
40.891,-1.6260110183397771,-1.6489745140676235
41.094,-1.8330430958311568,-1.8562138074948364
41.313,-1.9634393707902718,-1.9739741262253008
41.641,-1.9808486209963403,-1.9749305598760156
41.86,-1.8509572273425405,-1.8354360638595781
42.032,-1.6961027464281715,-1.6745683894695387
42.188,-1.49234883264361,-1.4654221277593298
42.407,-1.2140270629540437,-1.181998724960275
42.61,-0.8740656939010882,-0.837915463212439
42.829,-0.499258083906096,-0.46042715614147306
43.032,-0.06458307131705858,-0.004594296473595952
43.329,0.5290336166327855,0.5675004848110865
43.547,0.9016740518813784,0.9371955941570744
43.75,1.2540103303611205,1.3153118460276514
44.047,1.6584312318124412,1.6804552202814553
44.219,1.8474570641879473,1.8624084747065164
44.422,1.9504353852113399,1.9588946207733664
44.625,1.9998285633078228,1.9997141762898671
44.844,1.9651675323056421,1.9531357342287246
45.094,1.8121299320533168,1.785930026638199
45.391,1.467587996780641,1.4401214190113867
45.719,0.9656710540676489,0.9127017523605995
45.891,0.5793548662211383,0.5409565781558486
46.047,0.26698026688730914,0.2272875096749463
46.25,-0.0722046980776452,-0.11216151665276829
46.454,-0.5066390980627111,-0.5452305002861184
46.657,-0.8629193794124442,-0.8988296843139503
46.86,-1.2515273385988697,-1.2977579364289742
47.032,-1.4974150459793267,-1.5236298244123052
47.235,-1.7001315795179384,-1.7309624288023018
47.516,-1.9404268163665337,-1.949728170605999
47.719,-1.9980034819902586,-1.9997843214431805
47.922,-1.9727335059708349,-1.9657569340684204
48.125,-1.8951009169885775,-1.8819385133592268
48.36,-1.6780431360211816,-1.6559450630545527
48.563,-1.4284027588675248,-1.4001213432784452
48.719,-1.1218164713033851,-1.088479203884223
48.891,-0.843695757001658,-0.8072627762368807
49.094,-0.5247497074078132,-0.48604869301621284
49.297,-0.09093355562894145,-0.050959399326659584
49.5,0.26822445529130495,0.3275528140431955
49.704,0.6754852181091634,0.712997155992652
50,1.1855780650165475,1.2175531211562451
50.204,1.495301606086714,1.5344683184363113
50.485,1.8291999589400059,1.8450074463402442
50.704,1.9534055402693362,1.9615981637586877
50.907,1.9999605769979418,1.9994373303073998
51.11,1.9625893058466275,1.9544968412805437
51.313,1.8469757923799033,1.8231305144371
51.485,1.6688350957545552,1.6464574977889233
51.688,1.4582945676403438,1.430630471106714
51.891,1.107856474644753,1.057411604362864
52.063,0.7918503003636035,0.7549630728391021
52.266,0.46972111595284544,0.4111967608051706
52.469,0.054143606387044005,0.014150103999851286
52.672,-0.34412869459800144,-0.3834606727987066
52.954,-0.8931341166341326,-0.9287431165163529
53.157,-1.246551837714697,-1.2775805303851935
53.375,-1.5324234219775712,-1.5702833930164342
53.579,-1.7666652309870126,-1.7939908761108103
53.782,-1.9177007427008819,-1.9338700008258973
54.032,-1.9977087630550205,-1.9999380407863845
54.235,-1.9737718569403984,-1.9669207774192736
54.391,-1.8702897329311148,-1.8557460102095937
54.594,-1.7335191485213801,-1.7028200386686556
54.891,-1.331752591588775,-1.2863963320380631
55.094,-1.0087668616260366,-0.9740282257837326
55.297,-0.6266033536487093,-0.5884944234229574
55.5,-0.27644758082532583,-0.2169080406504959
55.719,0.16248519432340533,0.20231781483185454
55.922,0.5744571547262038,0.6126541956604747
56.125,0.9611885186899957,0.9960716719509478
56.329,1.2904721301318691,1.3207713374289354
56.532,1.5683086900656809,1.5928160176186046
56.75,1.7925805688906693,1.8266146630241806
56.954,1.938089736952069,1.9475768605896888
57.157,1.9975538024802673,1.9991319301198618
57.454,1.9325041353852197,1.9218143978910798
57.61,1.8090465373834534,1.7916289065221511
57.86,1.5669775232334155,1.5418095570402992
58.063,1.2888336884421234,1.2579909935740037
58.235,0.9942122338129686,0.9593081216425383
58.5,0.5532118310470887,0.4953125465943451
58.704,0.12044790807419731,0.08049908545395622
58.985,-0.4748993285537222,-0.5136577552664234
59.188,-0.8332681541326922,-0.8694620530912435
59.329,-1.1122892239372724,-1.1453079788223417
59.5,-1.3628963836184629,-1.3918965160311776
59.704,-1.5786877647069704,-1.614808962967999
59.891,-1.8253150634886806,-1.8412979278278325
60.141,-1.951332582826043,-1.959712175666094
60.422,-1.9920943112133092,-1.9881431012506794
60.625,-1.9170910380011192,-1.9053108145490703
60.797,-1.7840927512253872,-1.7656593948344304
61.032,-1.531045067849639,-1.5050042213850248
61.204,-1.275930525495536,-1.2448747956668291
61.485,-0.8732667589536585,-0.8006162667095663
61.688,-0.4595628096293312,-0.4205438047997487
61.891,-0.06369537123628156,-0.003706141470650036
62.094,0.37407769481517794,0.41329436293447464
62.297,0.7383979026134709,0.7938183076794909
62.579,1.2390648877037984,1.2855985489640407
62.86,1.576730139748703,1.6010214717911413
63.063,1.8477970885464525,1.862732022328333
63.766,1.9914222274780256,1.8937950827700791
