time_s,x280_integration_demo_B.MeasuredOutput
0.031,1.638383136601994
0.203,1.7913973713600915
0.546,1.9674016296225494
0.796,1.983329620904932
1.109,1.792811482303113
1.468,1.3509263611022961
1.734,0.9791332136531953
1.984,0.4395672244502327
2.187,0.1231074348598271
2.406,-0.3352248800884334
2.578,-0.6639703764414631
2.75,-0.9909947458336822
3.015,-1.4324911382479308
3.265,-1.71295594832999
3.531,-1.9315461212412637
3.734,-1.9982034433743552
3.953,-1.971972254723327
4.125,-1.8734714568481445
4.343,-1.697043370952396
4.578,-1.4391433456410052
4.765,-1.1180099945604904
4.89,-0.8576384226667852
5.062,-0.5971234849871834
5.203,-0.28539308703651467
5.375,0.03362780096869876
5.578,0.43023997617562637
5.796,0.809699841233188
6.015,1.189274989364645
6.187,1.485026543591587
6.406,1.7215747757977835
