time_s,x280_rt_single_B.MeasuredOutput
101.349,1.673144891613001
101.35,1.674239767489895
101.351,1.6753329691271606
101.352,1.6764244954315972
101.353,1.6775143453116774
101.354,1.6786025176775525
101.355,1.6796890114410494
101.356,1.6807738255156754
101.357,1.6818569588166155
101.358,1.6829384102607374
101.359,1.684018178766589
101.36,1.6850962632544026
101.361,1.6861726626460931
101.362,1.687247375865261
101.363,1.688320401837194
101.364,1.6893917394888662
101.365,1.6904613877489392
101.366,1.6915293455477651
101.367,1.692595611817387
101.368,1.6936601854915379
101.369,1.6947230655056444
101.37,1.6957842507968268
101.371,1.6968437403038996
101.372,1.6979015329673735
101.373,1.6989576277294556
101.374,1.7000120235340521
101.375,1.7010647193267665
101.376,1.7021157140549033
101.377,1.703165006667468
101.378,1.704212596115168
101.379,1.7052584813504135
101.38,1.7063026613273202
101.381,1.7073451350017075
101.382,1.7083859013311022
101.383,1.709424959274738
101.384,1.7104623077935568
101.385,1.7114979458502104
101.386,1.7125318724090612
101.387,1.7135640864361816
101.388,1.7145945868993584
101.389,1.7156233727680916
101.39,1.716650443013595
101.391,1.717675796608798
101.392,1.7186994325283482
101.393,1.7197213497486086
101.394,1.7207415472476628
101.395,1.721760024005313
101.396,1.7227767790030828
101.397,1.723791811224217
101.398,1.7248051196536835
101.399,1.7258167032781744
101.4,1.726826561086106
101.401,1.7278346920676202
101.402,1.728841095214586
101.403,1.7298457695206007
101.404,1.7308487139809905
101.405,1.7318499275928103
101.406,1.7328494093548472
101.407,1.7338471582676183
101.408,1.7348431733333762
101.409,1.735837453556105
101.41,1.7368299979415254
101.411,1.7378208054970923
101.412,1.7388098752319985
101.413,1.7397972061571743
101.414,1.740782797285289
101.415,1.7417666476307512
101.416,1.7427487562097117
101.417,1.7437291220400606
101.418,1.744707744141433
101.419,1.7456846215352064
101.42,1.7466597532445038
101.421,1.7476331382941936
101.422,1.748604775710891
101.423,1.7495746645229584
101.424,1.7505428037605066
101.425,1.751509192455397
101.426,1.7524738296412412
101.427,1.7534367143534018
101.428,1.7543978456289937
101.429,1.7553572225068867
101.43,1.7563148440277034
101.431,1.7572707092338224
101.432,1.7582248171693786
101.433,1.759177166880264
101.434,1.7601277574141296
101.435,1.7610765878203838
101.436,1.762023657150197
101.437,1.7629689644565
101.438,1.7639125087939853
101.439,1.7648542892191093
101.44,1.7657943047900913
101.441,1.766732554566915
101.442,1.7676690376113313
101.443,1.768603752986858
101.444,1.7695366997587783
101.445,1.7704678769941469
101.446,1.7713972837617862
101.447,1.7723249191322887
101.448,1.7732507821780201
101.449,1.7741748719731174
101.45,1.77509718759349
101.451,1.7760177281168232
101.452,1.7769364926225764
101.453,1.7778534801919845
101.454,1.7787686899080613
101.455,1.779682120855596
101.456,1.7805937721211582
101.457,1.7815036427930968
101.458,1.782411731961541
101.459,1.7833180387184018
101.46,1.7842225621573724
101.461,1.7851253013739299
101.462,1.7860262554653341
101.463,1.786925423530632
101.464,1.7878228046706557
101.465,1.7887183979880228
101.466,1.789612202587142
101.467,1.7905042175742072
101.468,1.7913944420572039
101.469,1.792282875145908
101.47,1.7931695159518861
101.471,1.7940543635884982
101.472,1.7949374171708954
101.473,1.7958186758160257
101.474,1.7966981386426293
101.475,1.7975758047712445
101.476,1.7984516733242044
101.477,1.7993257434256413
101.478,1.8001980142014842
101.479,1.8010684847794634
101.48,1.8019371542891074
101.481,1.8028040218617478
101.482,1.803669086630516
101.483,1.8045323477303479
101.484,1.805393804297983
101.485,1.8062534554719643
101.486,1.8071113003926405
101.487,1.8079673382021668
101.488,1.8088215680445052
101.489,1.809673989065427
101.49,1.8105246004125097
101.491,1.8113734012351432
101.492,1.812220390684527
101.493,1.8130655679136702
101.494,1.8139089320773967
101.495,1.814750482332343
101.496,1.8155902178369578
101.497,1.8164281377515061
101.498,1.8172642412380677
101.499,1.8180985274605397
101.5,1.8189309955846358
101.501,1.8197616447778877
101.502,1.8205904742096466
101.503,1.821417483051083
101.504,1.8222426704751882
101.505,1.8230660356567747
101.506,1.823887577772478
101.507,1.8247072960007549
101.508,1.825525189521888
101.509,1.8263412575179838
101.51,1.8271554991729742
101.511,1.8279679136726175
101.512,1.8287785002044996
101.513,1.829587257958034
101.514,1.8303941861244628
101.515,1.831199283896858
101.516,1.8320025504701216
101.517,1.8328039850409883
101.518,1.8336035868080218
101.519,1.8344013549716216
101.52,1.8351972887340193
101.521,1.8359913872992815
101.522,1.8367836498733094
101.523,1.83757407566384
101.524,1.8383626638804482
101.525,1.8391494137345459
101.526,1.839934324439383
101.527,1.840717395210049
101.528,1.8414986252634733
101.529,1.8422780138184254
101.53,1.8430555600955176
101.531,1.8438312633172032
101.532,1.8446051227077793
101.533,1.845377137493386
101.534,1.8461473069020096
101.535,1.8469156301634795
101.536,1.8476821065094737
101.537,1.848446735173515
101.538,1.8492095153909756
101.539,1.8499704463990743
101.54,1.8507295274368811
101.541,1.8514867577453147
101.542,1.8522421365671446
101.543,1.8529956631469928
101.544,1.8537473367313317
101.545,1.8544971565684882
101.546,1.855245121908643
101.547,1.8559912320038308
101.548,1.8567354861079413
101.549,1.8574778834767198
101.55,1.8582184233677703
101.551,1.8589571050405513
101.552,1.859693927756383
101.553,1.860428890778442
101.554,1.861161993371765
101.555,1.8618932348032495
101.556,1.8626226143416544
101.557,1.8633501312576004
101.558,1.8640757848235703
101.559,1.8647995743139107
101.56,1.8655214990048323
101.561,1.8662415581744103
101.562,1.8669597511025855
101.563,1.8676760770711653
101.564,1.8683905353638237
101.565,1.8691031252661023
101.566,1.869813846065412
101.567,1.8705226970510307
101.568,1.8712296775141084
101.569,1.8719347867476646
101.57,1.8726380240465899
101.571,1.8733393887076473
101.572,1.874038880029472
101.573,1.8747364973125733
101.574,1.8754322398593333
101.575,1.8761261069740094
101.576,1.8768180979627351
101.577,1.8775082121335194
101.578,1.878196448796248
101.579,1.8788828072626842
101.58,1.8795672868464697
101.581,1.8802498868631246
101.582,1.88093060663005
101.583,1.8816094454665249
101.584,1.8822864026937116
101.585,1.882961477634652
101.586,1.8836346696142723
101.587,1.8843059779593796
101.588,1.8849754019986664
101.589,1.885642941062708
101.59,1.8863085944839655
101.591,1.8869723615967857
101.592,1.8876342417374017
101.593,1.888294234243933
101.594,1.888952338456388
101.595,1.8896085537166614
101.596,1.8902628793685383
101.597,1.890915314757694
101.598,1.8915658592316922
101.599,1.892214512139989
101.6,1.8928612728339311
101.601,1.8935061406667586
101.602,1.8941491149936027
101.603,1.8947901951714898
101.604,1.8954293805593396
101.605,1.896066670517967
101.606,1.8967020644100816
101.607,1.89733556160029
101.608,1.8979671614550953
101.609,1.8985968633428967
101.61,1.8992246666339931
101.611,1.8998505707005813
101.612,1.9004745749167566
101.613,1.9010966786585164
101.614,1.901716881303755
101.615,1.9023351822322712
101.616,1.9029515808257635
101.617,1.9035660764678337
101.618,1.904178668543986
101.619,1.9047893564416285
101.62,1.9053981395500736
101.621,1.9060050172605374
101.622,1.906609988966143
101.623,1.9072130540619185
101.624,1.907814211944799
101.625,1.9084134620136264
101.626,1.9090108036691509
101.627,1.9096062363140307
101.628,1.910199759352833
101.629,1.9107913721920358
101.63,1.9113810742400257
101.631,1.9119688649071
101.632,1.9125547436054693
101.633,1.9131387097492538
101.634,1.9137207627544883
101.635,1.9143009020391195
101.636,1.9148791270230086
101.637,1.9154554371279295
101.638,1.9160298317775732
101.639,1.9166023103975445
101.64,1.9171728724153656
101.641,1.9177415172604741
101.642,1.9183082443642248
101.643,1.9188730531598914
101.644,1.9194359430826646
101.645,1.919996913569654
101.646,1.9205559640598906
101.647,1.9211130939943226
101.648,1.921668302815821
101.649,1.9222215899691772
101.65,1.922772954901103
101.651,1.9233223970602342
101.652,1.923869915897129
101.653,1.9244155108642678
101.654,1.9249591814160558
101.655,1.9255009270088235
101.656,1.9260407471008247
101.657,1.9265786411522385
101.658,1.9271146086251725
101.659,1.9276486489836582
101.66,1.9281807616936555
101.661,1.928710946223052
101.662,1.9292392020416627
101.663,1.9297655286212319
101.664,1.9302899254354338
101.665,1.930812391959871
101.666,1.9313329276720774
101.667,1.9318515320515168
101.668,1.932368204579585
101.669,1.93288294473961
101.67,1.9333957520168512
101.671,1.9339066258985012
101.672,1.9344155658736866
101.673,1.934922571433467
101.674,1.9354276420708378
101.675,1.9359307772807275
101.676,1.9364319765600013
101.677,1.9369312394074598
101.678,1.9374285653238406
101.679,1.9379239538118176
101.68,1.9384174043760019
101.681,1.9389089165229438
101.682,1.9393984897611303
101.683,1.9398861236009888
101.684,1.940371817554885
101.685,1.9408555711371263
101.686,1.9413373838639574
101.687,1.9418172552535666
101.688,1.9422951848260825
101.689,1.9427711721035754
101.69,1.943245216610058
101.691,1.943717317871486
101.692,1.9441874754157584
101.693,1.9446556887727169
101.694,1.9451219574741487
101.695,1.9455862810537854
101.696,1.9460486590473032
101.697,1.946509090992324
101.698,1.9469675764284162
101.699,1.9474241148970939
101.7,1.9478787059418188
101.701,1.9483313491080005
101.702,1.9487820439429955
101.703,1.9492307899961088
101.704,1.9496775868185945
101.705,1.9501224339636558
101.706,1.9505653309864461
101.707,1.951006277444067
101.708,1.951445272895574
101.709,1.9518823169019703
101.71,1.9523174090262128
101.711,1.9527505488332084
101.712,1.953181735889818
101.713,1.953610969764855
101.714,1.9540382500290843
101.715,1.9544635762552263
101.716,1.9548869480179558
101.717,1.9553083648938996
101.718,1.9557278264616416
101.719,1.9561453323017202
101.72,1.9565608819966296
101.721,1.9569744751308196
101.722,1.957386111290698
101.723,1.957795790064628
101.724,1.958203511042931
101.725,1.9586092738178862
101.726,1.9590130779837311
101.727,1.9594149231366609
101.728,1.959814808874831
101.729,1.9602127347983556
101.73,1.9606087005093087
101.731,1.9610027056117245
101.732,1.9613947497115982
101.733,1.9617848324168856
101.734,1.962172953337504
101.735,1.962559112085333
101.736,1.9629433082742134
101.737,1.9633255415199486
101.738,1.9637058114403063
101.739,1.9640841176550161
101.74,1.9644604597857716
101.741,1.9648348374562314
101.742,1.9652072502920177
101.743,1.965577697920717
101.744,1.9659461799718823
101.745,1.9663126960770314
101.746,1.966677245869648
101.747,1.9670398289851831
101.748,1.9674004450610534
101.749,1.9677590937366423
101.75,1.9681157746533011
101.751,1.96847048745435
101.752,1.9688232317850751
101.753,1.9691740072927322
101.754,1.9695228136265466
101.755,1.969869650437711
101.756,1.9702145173793895
101.757,1.9705574141067144
101.758,1.9708983402767897
101.759,1.9712372955486888
101.76,1.9715742795834565
101.761,1.9719092920441095
101.762,1.9722423325956342
101.763,1.9725734009049911
101.764,1.972902496641111
101.765,1.9732296194748993
101.766,1.9735547690792319
101.767,1.97387794512896
101.768,1.9741991473009073
101.769,1.974518375273872
101.77,1.9748356287286266
101.771,1.9751509073479165
101.772,1.9754642108164635
101.773,1.9757755388209648
101.774,1.9760848910500914
101.775,1.9763922671944918
101.776,1.9766976669467897
101.777,1.9770010900015857
101.778,1.977302536055456
101.779,1.9776020048069551
101.78,1.9778994959566143
101.781,1.9781950092069427
101.782,1.978488544262426
101.783,1.9787801008295303
101.784,1.9790696786166986
101.785,1.9793572773343533
101.786,1.9796428966948956
101.787,1.9799265364127066
101.788,1.9802081962041456
101.789,1.9804878757875535
101.79,1.9807655748832507
101.791,1.981041293213538
101.792,1.9813150305026972
101.793,1.9815867864769907
101.794,1.9818565608646634
101.795,1.9821243533959398
101.796,1.9823901638030286
101.797,1.982653991820119
101.798,1.9829158371833822
101.799,1.9831756996309733
101.8,1.9834335789030306
101.801,1.9836894747416745
101.802,1.9839433868910084
101.803,1.9841953150971208
101.804,1.984445259108084
101.805,1.9846932186739528
101.806,1.9849391935467682
